shard,repository,repository_commit,model_name,model_file,model_bytes,model_sha256,engine,mode,delegate,accelerators,precision,status,phase,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,delegate_active,fully_accelerated,effective_accelerators,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,sync_timing,async_status,first_async_inference_ms,async_timing,synthesized
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.0009002685546875,0.000003882363082543645,0.0003882195664798687,29.256,4.475,"{""samples"":15,""min_ms"":4.036,""max_ms"":5.702,""mean_ms"":4.475,""p50_ms"":4.326,""p90_ms"":5.129,""std_ms"":0.4324550072936297}",not_run_android_accelerator_thread_affinity,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,0.981,0.126,"{""samples"":15,""min_ms"":0.065,""max_ms"":0.157,""mean_ms"":0.0828,""p50_ms"":0.076,""p90_ms"":0.093,""std_ms"":0.020948190057059026}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,8.046627044677734e-7,3.5752477020989204e-7,0.00003522426535955148,3.746,0.228,"{""samples"":15,""min_ms"":0.036,""max_ms"":0.286,""mean_ms"":0.05386666666666667,""p50_ms"":0.037,""p90_ms"":0.044,""std_ms"":0.06207400601074674}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,2.903,0.086,"{""samples"":15,""min_ms"":0.036,""max_ms"":0.04,""mean_ms"":0.036533333333333334,""p50_ms"":0.036,""p90_ms"":0.037,""std_ms"":0.0010241527663824813}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,true,3,3,0.001080930233001709,0.0012049478567998887,0.11871458032802835,184.144,6.19,"{""samples"":15,""min_ms"":1.294,""max_ms"":2.287,""mean_ms"":1.6948666666666665,""p50_ms"":1.539,""p90_ms"":2.086,""std_ms"":0.3418250754731464}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,2.086162567138672e-7,2.6814357765741903e-7,0.000026418199019663607,149.475,6.974,"{""samples"":15,""min_ms"":1.388,""max_ms"":2.421,""mean_ms"":1.7964666666666667,""p50_ms"":1.526,""p90_ms"":2.419,""std_ms"":0.42390059631422505}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,8.046627044677734e-7,3.5752477020989204e-7,0.00003522426535955148,2.456,0.151,"{""samples"":15,""min_ms"":0.04,""max_ms"":0.071,""mean_ms"":0.0506,""p50_ms"":0.044,""p90_ms"":0.069,""std_ms"":0.011441445130168947}",ok,24.679,"{""samples"":15,""min_ms"":0.376,""max_ms"":0.846,""mean_ms"":0.5102,""p50_ms"":0.457,""p90_ms"":0.775,""std_ms"":0.13732792869624155}",
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,9.987,230.675,"{""samples"":15,""min_ms"":168.25,""max_ms"":472.309,""mean_ms"":350.04926666666665,""p50_ms"":382.225,""p90_ms"":462.108,""std_ms"":96.06716513944235}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00005173683166503906,0.000010137965090828225,0.001011813833879073,66.988,131.79,"{""samples"":15,""min_ms"":53.701,""max_ms"":75.272,""mean_ms"":60.65426666666667,""p50_ms"":58.862,""p90_ms"":68.44,""std_ms"":5.649860534758555}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,8.846,254.514,"{""samples"":15,""min_ms"":151.12,""max_ms"":248.222,""mean_ms"":185.6774,""p50_ms"":183.986,""p90_ms"":226.778,""std_ms"":24.751936117672358}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,0,3,0.6022592186927795,0.1180142412714223,11.778344159144526,613.863,59.884,"{""samples"":15,""min_ms"":21.36,""max_ms"":22.72,""mean_ms"":22.10053333333333,""p50_ms"":22.139,""p90_ms"":22.556,""std_ms"":0.37801161651756443}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00002580881118774414,0.000005057302862129748,0.0005047412327991228,582.187,69.641,"{""samples"":15,""min_ms"":27.802,""max_ms"":29.911,""mean_ms"":29.0856,""p50_ms"":29.137,""p90_ms"":29.8,""std_ms"":0.5159175386306096}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,0.00005173683166503906,0.000010137965090828225,0.001011813833879073,117.245,175.695,"{""samples"":15,""min_ms"":130.105,""max_ms"":175.378,""mean_ms"":143.81920000000002,""p50_ms"":134.73,""p90_ms"":162.122,""std_ms"":14.279411267976}",ok,258.644,"{""samples"":15,""min_ms"":132.649,""max_ms"":186.467,""mean_ms"":160.31726666666665,""p50_ms"":160.467,""p90_ms"":178.246,""std_ms"":13.522147356425641}",
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.000026285648345947266,0.000005982653560540316,0.0005969067871238315,384.387,42.877,"{""samples"":15,""min_ms"":32.001,""max_ms"":52.792,""mean_ms"":35.048066666666664,""p50_ms"":34.012,""p90_ms"":35.839,""std_ms"":4.837767025762563}",not_run_android_accelerator_thread_affinity,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,0,3,0.5124154686927795,0.100409127625768,10.021275815143056,441.885,25.436,"{""samples"":15,""min_ms"":15.368,""max_ms"":25.26,""mean_ms"":19.799533333333333,""p50_ms"":19.66,""p90_ms"":22.613,""std_ms"":2.611543933299908}",not_run_android_accelerator_thread_affinity,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.000026285648345947266,0.000005982653560540316,0.0005969067871238315,171.442,47.528,"{""samples"":15,""min_ms"":31.162,""max_ms"":37.997,""mean_ms"":32.872,""p50_ms"":32.784,""p90_ms"":33.657,""std_ms"":1.555785889296253}",not_run_android_accelerator_thread_affinity,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,7.315,140.258,"{""samples"":15,""min_ms"":72.335,""max_ms"":157.769,""mean_ms"":106.99946666666666,""p50_ms"":93.07,""p90_ms"":153.469,""std_ms"":31.95789047661869}",,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0000133514404296875,9.588349333701039e-7,0.00009570022079736198,46.79,32.537,"{""samples"":15,""min_ms"":7.295,""max_ms"":11.402,""mean_ms"":8.183266666666666,""p50_ms"":7.68,""p90_ms"":9.847,""std_ms"":1.1470112156770258}",,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,3.945,54.176,"{""samples"":15,""min_ms"":57.797,""max_ms"":122.721,""mean_ms"":83.1724,""p50_ms"":74.588,""p90_ms"":119.232,""std_ms"":20.52171237754459}",,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,true,3,3,0.08579635620117188,0.008684738726612419,0.8668138641788488,412.086,10.751,"{""samples"":15,""min_ms"":9.517,""max_ms"":13.122,""mean_ms"":11.508933333333333,""p50_ms"":11.756,""p90_ms"":12.89,""std_ms"":1.1445613696472938}",,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00007939338684082031,0.000011003772330580716,0.0010982739624840112,423.619,47.304,"{""samples"":15,""min_ms"":17.566,""max_ms"":26.994,""mean_ms"":21.099066666666666,""p50_ms"":20.442,""p90_ms"":23.413,""std_ms"":2.2351459151970867}",,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,0.0000133514404296875,9.588349333701039e-7,0.00009570022079736198,102.719,69.057,"{""samples"":15,""min_ms"":15.396,""max_ms"":16.425,""mean_ms"":15.873133333333334,""p50_ms"":15.856,""p90_ms"":16.415,""std_ms"":0.32379208692547684}",ok,26.524,"{""samples"":15,""min_ms"":16.868,""max_ms"":24.843,""mean_ms"":18.1498,""p50_ms"":17.72,""p90_ms"":18.35,""std_ms"":1.8241426552401725}",
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,false,"[""cpu"",""gpu""]",true,3,3,0.0000133514404296875,9.816643365455825e-7,0.00009797879748301345,148.476,30.87,"{""samples"":15,""min_ms"":25.244,""max_ms"":33.526,""mean_ms"":30.0134,""p50_ms"":30.392,""p90_ms"":32.712,""std_ms"":2.2516031562718446}",not_run_android_accelerator_thread_affinity,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,6.225,124.228,"{""samples"":15,""min_ms"":65.384,""max_ms"":185.445,""mean_ms"":138.03346666666667,""p50_ms"":156.794,""p90_ms"":182.912,""std_ms"":42.062400730132154}",,,,
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,2.137664794921875,0.001229635700214265,0.12296286270975562,77.933,25.794,"{""samples"":15,""min_ms"":6.803,""max_ms"":9.85,""mean_ms"":7.6804,""p50_ms"":7.23,""p90_ms"":9.284,""std_ms"":0.9952669859556948}",,,,
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,4.406,95.477,"{""samples"":15,""min_ms"":79.708,""max_ms"":134.525,""mean_ms"":113.14593333333333,""p50_ms"":114.276,""p90_ms"":134.044,""std_ms"":19.09953310936044}",,,,
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,0,3,1516.9415283203125,27.323574079056936,117.08208663916292,449.027,33.287,"{""samples"":15,""min_ms"":14.961,""max_ms"":33.016,""mean_ms"":23.025933333333334,""p50_ms"":20.373,""p90_ms"":32.625,""std_ms"":6.068629658241544}",,,,
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,3.560394287109375,0.0020480235875468995,0.2048011806895236,400.114,50.893,"{""samples"":15,""min_ms"":11.861,""max_ms"":17.693,""mean_ms"":14.369533333333333,""p50_ms"":14.456,""p90_ms"":15.498,""std_ms"":1.381691806767663}",,,,
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,2.137664794921875,0.001229635700214265,0.12296286270975562,121.079,47.424,"{""samples"":15,""min_ms"":16.05,""max_ms"":17.524,""mean_ms"":16.481466666666666,""p50_ms"":16.336,""p90_ms"":16.873,""std_ms"":0.38487744658383}",ok,38.308,"{""samples"":15,""min_ms"":19.285,""max_ms"":26.464,""mean_ms"":22.7656,""p50_ms"":23.562,""p90_ms"":25.35,""std_ms"":2.0837773329541074}",
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.880218505859375,0.0005063226476691371,0.05063197351974362,263.49,16.711,"{""samples"":15,""min_ms"":11.161,""max_ms"":26.593,""mean_ms"":14.210666666666667,""p50_ms"":12.748,""p90_ms"":24.628,""std_ms"":4.601626635102949}",not_run_android_accelerator_thread_affinity,,,
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,0,3,1314.77734375,18.24026181423302,78.15990352784607,198.871,11.262,"{""samples"":15,""min_ms"":11.12,""max_ms"":15.652,""mean_ms"":12.250533333333333,""p50_ms"":12.049,""p90_ms"":13.681,""std_ms"":1.1533468322909441}",not_run_android_accelerator_thread_affinity,,,
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.880218505859375,0.0005063226476691371,0.05063197351974362,83.403,35.921,"{""samples"":15,""min_ms"":19.028,""max_ms"":37.145,""mean_ms"":24.4686,""p50_ms"":23.931,""p90_ms"":28.615,""std_ms"":4.498372947336997}",not_run_android_accelerator_thread_affinity,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,species_classifier_float16,species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,6.286,42.615,"{""samples"":15,""min_ms"":14.11,""max_ms"":33.172,""mean_ms"":23.08053333333333,""p50_ms"":23.029,""p90_ms"":30.407,""std_ms"":4.345732157211512}",,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,species_classifier_float16,species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00002888031303882599,0.000004214696171754363,0.0004208554348472433,27.498,8.308,"{""samples"":15,""min_ms"":2.307,""max_ms"":4.235,""mean_ms"":2.8949333333333334,""p50_ms"":2.744,""p90_ms"":4.116,""std_ms"":0.5914937550154036}",,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,species_classifier_float16,species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,4.458,21.648,"{""samples"":15,""min_ms"":13.402,""max_ms"":28.181,""mean_ms"":20.7104,""p50_ms"":20.331,""p90_ms"":25.233,""std_ms"":3.9740626366477922}",,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,species_classifier_float16,species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,2,3,0.38994526863098145,0.056907306672307936,5.682437907639385,355.333,12.523,"{""samples"":15,""min_ms"":4.816,""max_ms"":6.659,""mean_ms"":5.5140666666666664,""p50_ms"":5.517,""p90_ms"":6.249,""std_ms"":0.5119948524046789}",,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,species_classifier_float16,species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00023949146270751953,0.00003495058206897704,0.0034899650687468015,313.147,17.841,"{""samples"":15,""min_ms"":7.022,""max_ms"":10.334,""mean_ms"":8.171533333333334,""p50_ms"":7.577,""p90_ms"":10.103,""std_ms"":1.1264103377050874}",,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,species_classifier_float16,species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,0.00002888031303882599,0.000004214696171754363,0.0004208554348472433,67.683,14.069,"{""samples"":15,""min_ms"":2.733,""max_ms"":3.784,""mean_ms"":2.917466666666667,""p50_ms"":2.85,""p90_ms"":3.144,""std_ms"":0.25637131058074514}",ok,20.337,"{""samples"":15,""min_ms"":6.892,""max_ms"":18.795,""mean_ms"":8.535,""p50_ms"":7.961,""p90_ms"":9.58,""std_ms"":2.8315151891993566}",
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,species_classifier_float16,species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,false,"[""cpu"",""gpu""]",false,0,3,11.21631407737732,1.636871315749369,163.4486001613568,53.269,18.086,"{""samples"":15,""min_ms"":9.932,""max_ms"":14.845,""mean_ms"":12.291866666666667,""p50_ms"":12.393,""p90_ms"":13.94,""std_ms"":1.31747009411557}",not_run_android_accelerator_thread_affinity,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,species_classifier_float16,species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,species_classifier_float16,species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
