timestamp_utc,completed_timestamp_utc,row_started_utc,flutter_litert_commit,platform,platform_version,abi,device_model,device_extra,logical_processors,build_mode,interpreter_runtime_version,iterations,warmup,absolute_tolerance,relative_tolerance,repository,model_name,model_file,model_path,model_bytes,model_sha256,engine,mode,delegate,accelerators,effective_accelerators,precision,buffer_mode,timing_scope,status,phase,delegate_active,delegate_delegated_nodes,delegate_total_nodes,delegate_partitions,gpu_operations,cpu_operations,delegate_diagnostic,fully_accelerated,accuracy_kind,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,first_async_inference_ms,sync_samples,sync_min_ms,sync_max_ms,sync_mean_ms,sync_p50_ms,sync_p90_ms,sync_std_ms,async_samples,async_min_ms,async_max_ms,async_mean_ms,async_p50_ms,async_p90_ms,async_std_ms,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,stack,native_log_excerpt,process_log_tail,process_exit_code,shard_id,shard_log_path,crash_evidence_shard_id,crash_report_reused,crash_report_path,native_exception,native_termination
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:08:31.033130Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,object_detection,efficientdet_lite2,efficientdet_lite2.tflite,/Users/hugocornellier/IdeaProjects/object_detection/assets/models/efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,interpreter,interpreter_cpu_4t,none,none,,fp32,interpreter_tensor,invoke_only,ok,complete,false,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.0,0.0,0.0,0.829,24.988,,15,24.666,25.145,24.870066666666666,24.856,25.113,0.15750786929194646,,,,,,,,,,,,,,,,,,shard-0001,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0001.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:10:55.387883Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,object_detection,efficientdet_lite2,efficientdet_lite2.tflite,/Users/hugocornellier/IdeaProjects/object_detection/assets/models/efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,interpreter,interpreter_flex,flex_select_tf_ops,flex_select_tf_ops,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.0,0.0,0.0,0.989,78.933,,15,77.349,81.424,78.4488,78.202,80.305,1.0537222404409996,,,,,,,,,,,,,,,,,,shard-0007,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0007.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:10:25.106634Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,object_detection,efficientdet_lite2,efficientdet_lite2.tflite,/Users/hugocornellier/IdeaProjects/object_detection/assets/models/efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,interpreter,interpreter_gpu_v2,gpu_v2_gl_cl,gpu_v2_gl_cl,,fp32,interpreter_tensor,invoke_only,unsupported,delegate_create,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,Unsupported operation: Unknown platform: macos,,,,,"#0      _dylibGpu.<anonymous closure> (package:flutter_litert/src/bindings/bindings.dart:130)
#1      _dylibGpu (package:flutter_litert/src/bindings/bindings.dart:131)
#2      tfliteBindingGpu (package:flutter_litert/src/bindings/bindings.dart)
#3      new GpuDelegateV2 (package:flutter_litert/src/delegates/gpu_delegate_native.dart)
#4      _interpModes.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:868)
#5      _runInterpreter (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1093)
#6      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1496)
<asynchronous suspension>",">>> MATRIX_PHASE model=object_detection/efficientdet_lite2 mode=interpreter_gpu_v2 phase=reference
flutter: >>> MATRIX_PHASE model=object_detection/efficientdet_lite2 mode=interpreter_gpu_v2 phase=reference_complete
flutter: >>> MATRIX_PHASE model=object_detection/efficientdet_lite2 mode=interpreter_gpu_v2 phase=delegate_create
flutter: >>> object_detection/efficientdet_lite2 interpreter_gpu_v2: unsupported accuracy=- p50=-ms",,,shard-0006,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0006.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:09:10.602839Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,object_detection,efficientdet_lite2,efficientdet_lite2.tflite,/Users/hugocornellier/IdeaProjects/object_detection/assets/models/efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,interpreter,interpreter_metal_fp16,metal,metal,,fp16,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,false,0,3,0.10541949048638344,0.034483021201869364,2.8435871927063032,56.014,15.092,,15,3.736,3.999,3.8581999999999996,3.851,3.915,0.059199324320468386,,,,,,,,,,,,,,,,,,shard-0003,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0003.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:09:28.300674Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,object_detection,efficientdet_lite2,efficientdet_lite2.tflite,/Users/hugocornellier/IdeaProjects/object_detection/assets/models/efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,interpreter,interpreter_metal_fp32,metal,metal,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.000013053417205810547,0.00002062356348948156,0.0016063187062050797,59.323,18.429,,15,4.942,5.074,4.999666666666667,4.988,5.066,0.03496220181217932,,,,,,,,,,,,,,,,,,shard-0004,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0004.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:08:51.825031Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,object_detection,efficientdet_lite2,efficientdet_lite2.tflite,/Users/hugocornellier/IdeaProjects/object_detection/assets/models/efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,interpreter,interpreter_xnnpack_4t,xnnpack,xnnpack,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.000014632940292358398,0.000010297579106128274,0.000948405255795991,3.768,24.633,,15,24.443,28.194,25.098333333333333,24.859,25.348,0.8599556319304438,,,,,,,,,,,,,,,,,,shard-0002,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0002.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:11:13.527271Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_full,pose_landmark_full.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,compiled_model,compiled_cpu_fp32,,cpu,"[""cpu""]",fp32,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,true,6,6,1.837615966796875,0.0010769849172747165,0.10769786053480944,4.721,7.304,7.882,15,7.269,7.962,7.45,7.412,7.694,0.18991401563163615,15,7.022,7.624,7.2668,7.254,7.499,0.16274528154962487,,,,,,,,,,,shard-0008,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0008.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:14:27.053713Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_full,pose_landmark_full.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,"[""cpu"",""gpu""]",fp32,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,true,6,6,0.480224609375,0.00037813998551145954,0.03225357264928916,19.445,2.078,2.571,15,1.237,1.538,1.347,1.341,1.475,0.09046988449202309,15,1.211,1.3,1.249,1.238,1.299,0.027688746209726917,,,,,,,,,,,shard-0018,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0018.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:12:13.407557Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_full,pose_landmark_full.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,compiled_model,compiled_gpu_fp16,,gpu,"[""gpu""]",fp16,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,false,0,6,1267.9486083984375,0.851604570675132,85.1598850999515,20.936,3.576,3.603,15,1.935,3.183,2.5728666666666666,2.514,3.181,0.38855713722551655,15,1.91,2.669,2.1765333333333334,2.124,2.414,0.2097175454960526,,,,,,,,,,,shard-0011,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0011.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:13:06.494945Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_full,pose_landmark_full.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,compiled_model,compiled_gpu_fp32,,gpu,"[""gpu""]",fp32,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,true,6,6,0.480224609375,0.00037813998551145954,0.03225357264928916,20.583,4.497,4.953,15,1.546,2.042,1.7493333333333332,1.729,1.98,0.1569945505069806,15,1.515,1.732,1.6214666666666666,1.649,1.73,0.08093278418265094,,,,,,,,,,,shard-0014,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0014.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:14:53.815529Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_full,pose_landmark_full.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,"[""cpu"",""npu""]",fp32,managed,run_with_managed_io,ok,complete,,129,332,7,,,"CoreML delegate: 129 nodes delegated out of 332 nodes, with 7 partitions.",true,cpu_reference_tensor_parity,false,0,6,933.5188598632812,3.9077897487075504,62.698407741470035,593.485,4.897,8.091,15,4.315,4.871,4.5507333333333335,4.549,4.79,0.1608811017145547,15,4.425,4.687,4.527733333333334,4.53,4.665,0.0729798754604461,,,,,,,,,,,shard-0019,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0019.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:13:27.659747Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_full,pose_landmark_full.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,compiled_model,compiled_npu_fp32,,npu,,fp32,managed,run_with_managed_io,error,compile,,129,332,7,,,"CoreML delegate: 129 nodes delegated out of 332 nodes, with 7 partitions.",,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,"#0      _check (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1648)
#1      _createCompiledModel (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1224)
#2      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:470)
#3      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#4      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#5      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#6      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)",">>> MATRIX_PHASE model=pose_detection/pose_landmark_full mode=compiled_npu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=pose_detection/pose_landmark_full mode=compiled_npu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=pose_detection/pose_landmark_full mode=compiled_npu_fp32 phase=compile
INFO: [compiled_model.cc:733] Flatbuffer model initialized directly from incoming litert model.
INFO: CoreML delegate: 129 nodes delegated out of 332 nodes, with 7 partitions.
flutter: >>> pose_detection/pose_landmark_full compiled_npu_fp32: error accuracy=- p50=-ms",,,shard-0015,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0015.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:15:41.481261Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_full,pose_landmark_full.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,,fp32,managed,run_with_managed_io,unsupported,compile,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,"Unsupported operation: On Apple platforms, Accelerator.npu cannot be combined with Accelerator.gpu. Use {Accelerator.npu} for strict Neural Engine placement or {Accelerator.npu, Accelerator.cpu} to allow CPU fallback.",,,,,"#0      CompiledModel._sharedEnvironmentOf (package:flutter_litert/src/compiled_model/compiled_model_native.dart:372)
#1      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:453)
#2      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#3      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#4      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#5      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)
<asynchronous suspension>",">>> MATRIX_PHASE model=pose_detection/pose_landmark_full mode=compiled_npu_gpu_cpu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=pose_detection/pose_landmark_full mode=compiled_npu_gpu_cpu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=pose_detection/pose_landmark_full mode=compiled_npu_gpu_cpu_fp32 phase=compile
flutter: >>> pose_detection/pose_landmark_full compiled_npu_gpu_cpu_fp32: unsupported accuracy=- p50=-ms",,,shard-0021,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0021.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:15:24.695159Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_full,pose_landmark_full.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,,fp32,managed,run_with_managed_io,unsupported,compile,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,"Unsupported operation: On Apple platforms, Accelerator.npu cannot be combined with Accelerator.gpu. Use {Accelerator.npu} for strict Neural Engine placement or {Accelerator.npu, Accelerator.cpu} to allow CPU fallback.",,,,,"#0      CompiledModel._sharedEnvironmentOf (package:flutter_litert/src/compiled_model/compiled_model_native.dart:372)
#1      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:453)
#2      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#3      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#4      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#5      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)
<asynchronous suspension>",">>> MATRIX_PHASE model=pose_detection/pose_landmark_full mode=compiled_npu_gpu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=pose_detection/pose_landmark_full mode=compiled_npu_gpu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=pose_detection/pose_landmark_full mode=compiled_npu_gpu_fp32 phase=compile
flutter: >>> pose_detection/pose_landmark_full compiled_npu_gpu_fp32: unsupported accuracy=- p50=-ms",,,shard-0020,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0020.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:09:54.284071Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_full,pose_landmark_full.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,interpreter,interpreter_coreml_all,coreml,coreml,,fp32,interpreter_tensor,invoke_only,ok,complete,true,129,332,7,,,"CoreML delegate: 129 nodes delegated out of 332 nodes, with 7 partitions.",,cpu_reference_tensor_parity,false,0,3,933.5188598632812,3.9077897487075504,62.698407741470035,594.051,4.181,,15,3.103,3.406,3.179866666666667,3.15,3.405,0.09277130782497116,,,,,,,,,,,,,,,,,,shard-0005,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0005.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:08:25.025188Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_full,pose_landmark_full.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,interpreter,interpreter_cpu_4t,none,none,,fp32,interpreter_tensor,invoke_only,ok,complete,false,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.0,0.0,0.0,0.453,6.351,,15,5.396,6.252,5.850066666666667,5.838,6.179,0.2611082704337205,,,,,,,,,,,,,,,,,,shard-0001,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0001.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:10:42.851714Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_full,pose_landmark_full.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,interpreter,interpreter_flex,flex_select_tf_ops,flex_select_tf_ops,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.0,0.0,0.0,0.64,13.967,,15,12.813,13.323,13.030333333333333,13.004,13.266,0.14746103063370863,,,,,,,,,,,,,,,,,,shard-0007,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0007.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:10:23.478504Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_full,pose_landmark_full.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,interpreter,interpreter_gpu_v2,gpu_v2_gl_cl,gpu_v2_gl_cl,,fp32,interpreter_tensor,invoke_only,unsupported,delegate_create,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,Unsupported operation: Unknown platform: macos,,,,,"#0      _dylibGpu.<anonymous closure> (package:flutter_litert/src/bindings/bindings.dart:130)
#1      _dylibGpu (package:flutter_litert/src/bindings/bindings.dart:131)
#2      tfliteBindingGpu (package:flutter_litert/src/bindings/bindings.dart)
#3      new GpuDelegateV2 (package:flutter_litert/src/delegates/gpu_delegate_native.dart)
#4      _interpModes.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:868)
#5      _runInterpreter (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1093)
#6      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1496)
<asynchronous suspension>",">>> MATRIX_PHASE model=pose_detection/pose_landmark_full mode=interpreter_gpu_v2 phase=reference
flutter: >>> MATRIX_PHASE model=pose_detection/pose_landmark_full mode=interpreter_gpu_v2 phase=reference_complete
flutter: >>> MATRIX_PHASE model=pose_detection/pose_landmark_full mode=interpreter_gpu_v2 phase=delegate_create
flutter: >>> pose_detection/pose_landmark_full interpreter_gpu_v2: unsupported accuracy=- p50=-ms",,,shard-0006,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0006.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:09:07.404509Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_full,pose_landmark_full.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,interpreter,interpreter_metal_fp16,metal,metal,,fp16,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,false,0,3,1268.4017333984375,0.8519089073955094,85.190318567586,29.03,6.114,,15,0.984,1.195,1.1114000000000002,1.121,1.183,0.06313667713777785,,,,,,,,,,,,,,,,,,shard-0003,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0003.log,,,,,
