shard,repository,repository_commit,model_name,model_file,model_bytes,model_sha256,engine,mode,delegate,accelerators,precision,status,phase,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,delegate_active,fully_accelerated,effective_accelerators,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,sync_timing,async_status,first_async_inference_ms,async_timing,synthesized
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,2,3,6.3618011474609375,0.02743494903246906,2.7433765965042745,2128.859,2.377,"{""samples"":15,""min_ms"":2.083,""max_ms"":4.299,""mean_ms"":2.6149333333333336,""p50_ms"":2.213,""p90_ms"":3.583,""std_ms"":0.6913642037466377}",not_run_android_accelerator_thread_affinity,,,
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.0009002685546875,0.000003882363082543645,0.0003882195664798687,26.657,2.554,"{""samples"":15,""min_ms"":1.912,""max_ms"":2.539,""mean_ms"":2.0749333333333335,""p50_ms"":1.944,""p90_ms"":2.402,""std_ms"":0.21091592848547233}",not_run_android_accelerator_thread_affinity,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,0.436,0.068,"{""samples"":15,""min_ms"":0.028,""max_ms"":0.073,""mean_ms"":0.03153333333333334,""p50_ms"":0.028,""p90_ms"":0.031,""std_ms"":0.011116754122594519}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,8.046627044677734e-7,3.5752477020989204e-7,0.00003522426535955148,1.374,0.145,"{""samples"":15,""min_ms"":0.021,""max_ms"":0.026,""mean_ms"":0.022,""p50_ms"":0.022,""p90_ms"":0.025,""std_ms"":0.001460593486680443}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,1.81,0.115,"{""samples"":15,""min_ms"":0.028,""max_ms"":0.031,""mean_ms"":0.0292,""p50_ms"":0.029,""p90_ms"":0.031,""std_ms"":0.0008326663997864531}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,true,3,3,0.001080930233001709,0.0012049478567998887,0.11871458032802835,610.096,1.596,"{""samples"":15,""min_ms"":1.522,""max_ms"":2.526,""mean_ms"":2.026333333333333,""p50_ms"":2.146,""p90_ms"":2.363,""std_ms"":0.2909725454784733}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,2.086162567138672e-7,2.6814357765741903e-7,0.000026418199019663607,605.989,3.175,"{""samples"":15,""min_ms"":1.245,""max_ms"":2.213,""mean_ms"":1.8528,""p50_ms"":1.925,""p90_ms"":2.206,""std_ms"":0.2949603815204115}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,8.046627044677734e-7,3.5752477020989204e-7,0.00003522426535955148,2.137,0.184,"{""samples"":15,""min_ms"":0.041,""max_ms"":0.12,""mean_ms"":0.0578,""p50_ms"":0.05,""p90_ms"":0.075,""std_ms"":0.01859103726709908}",ok,18.283,"{""samples"":15,""min_ms"":0.248,""max_ms"":0.377,""mean_ms"":0.29346666666666665,""p50_ms"":0.259,""p90_ms"":0.371,""std_ms"":0.04800675878341391}",
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,4.695,161.659,"{""samples"":15,""min_ms"":120.118,""max_ms"":156.405,""mean_ms"":146.25879999999998,""p50_ms"":150.577,""p90_ms"":156.188,""std_ms"":11.031278343570765}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00005173683166503906,0.000010137965090828225,0.001011813833879073,28.724,80.965,"{""samples"":15,""min_ms"":70.135,""max_ms"":84.726,""mean_ms"":73.79286666666667,""p50_ms"":70.521,""p90_ms"":83.439,""std_ms"":5.249994525288151}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,5.19,189.148,"{""samples"":15,""min_ms"":157.14,""max_ms"":175.675,""mean_ms"":165.1416,""p50_ms"":163.871,""p90_ms"":175.171,""std_ms"":5.350089168104273}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,0,3,0.6022592186927795,0.1180142412714223,11.778344159144526,2725.44,28.543,"{""samples"":15,""min_ms"":24.327,""max_ms"":31.394,""mean_ms"":29.279799999999998,""p50_ms"":29.911,""p90_ms"":31.288,""std_ms"":2.1297297856770463}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00002828240394592285,0.000005542009718430867,0.0005531171246262905,2168.8,46.095,"{""samples"":15,""min_ms"":37.97,""max_ms"":50.965,""mean_ms"":47.318,""p50_ms"":49.331,""p90_ms"":50.801,""std_ms"":3.9793000892116694}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,0.00005173683166503906,0.000010137965090828225,0.001011813833879073,32.73,221.546,"{""samples"":15,""min_ms"":213.525,""max_ms"":217.214,""mean_ms"":214.29093333333333,""p50_ms"":214.062,""p90_ms"":214.853,""std_ms"":0.8858344816549473}",ok,256.068,"{""samples"":15,""min_ms"":215.492,""max_ms"":218.993,""mean_ms"":217.1912,""p50_ms"":217.109,""p90_ms"":218.504,""std_ms"":0.8860240929756557}",
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.0000286102294921875,0.000005606247976494871,0.0005595283873985657,1780.869,40.779,"{""samples"":15,""min_ms"":39.869,""max_ms"":57.787,""mean_ms"":49.671866666666666,""p50_ms"":51.457,""p90_ms"":53.423,""std_ms"":4.860081643575777}",not_run_android_accelerator_thread_affinity,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,0,3,0.5290170311927795,0.10366224645159543,10.345951487404196,2926.887,27.757,"{""samples"":15,""min_ms"":25.436,""max_ms"":41.847,""mean_ms"":30.853466666666666,""p50_ms"":30.079,""p90_ms"":34.676,""std_ms"":4.208231962343436}",not_run_android_accelerator_thread_affinity,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.0000286102294921875,0.000005606247976494871,0.0005595283873985657,109.393,35.545,"{""samples"":15,""min_ms"":40.394,""max_ms"":58.66,""mean_ms"":50.657133333333334,""p50_ms"":51.674,""p90_ms"":53.614,""std_ms"":4.224967074690905}",not_run_android_accelerator_thread_affinity,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,2.308,37.55,"{""samples"":15,""min_ms"":31.025,""max_ms"":41.311,""mean_ms"":35.54213333333333,""p50_ms"":36.145,""p90_ms"":39.571,""std_ms"":3.171558184166823}",,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0000133514404296875,9.588349333701039e-7,0.00009570022079736198,19.738,15.621,"{""samples"":15,""min_ms"":12.308,""max_ms"":17.292,""mean_ms"":13.6196,""p50_ms"":12.522,""p90_ms"":16.624,""std_ms"":1.8617155457623846}",,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,3.289,34.518,"{""samples"":15,""min_ms"":34.99,""max_ms"":47.565,""mean_ms"":40.7986,""p50_ms"":41.0,""p90_ms"":47.141,""std_ms"":3.7187902118834284}",,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,true,3,3,0.063568115234375,0.004501186462615642,0.44965368007323503,2331.156,19.061,"{""samples"":15,""min_ms"":8.252,""max_ms"":19.345,""mean_ms"":13.920533333333333,""p50_ms"":13.354,""p90_ms"":18.3,""std_ms"":3.7789472231767873}",,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00008130073547363281,0.000010843966508352365,0.001082323925684451,1847.067,23.9,"{""samples"":15,""min_ms"":16.028,""max_ms"":25.585,""mean_ms"":22.607133333333334,""p50_ms"":23.581,""p90_ms"":24.632,""std_ms"":2.7296487409351573}",,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,0.0000133514404296875,9.588349333701039e-7,0.00009570022079736198,25.426,33.047,"{""samples"":15,""min_ms"":27.222,""max_ms"":28.659,""mean_ms"":27.653733333333335,""p50_ms"":27.506,""p90_ms"":28.22,""std_ms"":0.41390022415499556}",ok,45.755,"{""samples"":15,""min_ms"":28.05,""max_ms"":29.654,""mean_ms"":28.770799999999998,""p50_ms"":28.654,""p90_ms"":29.453,""std_ms"":0.4516987491680711}",
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,false,"[""cpu"",""gpu""]",true,3,3,0.0000133514404296875,9.816643365455825e-7,0.00009797879748301345,211.599,30.72,"{""samples"":15,""min_ms"":28.903,""max_ms"":30.776,""mean_ms"":29.623933333333333,""p50_ms"":29.471,""p90_ms"":30.539,""std_ms"":0.5767890968302212}",not_run_android_accelerator_thread_affinity,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,2.758,44.958,"{""samples"":15,""min_ms"":31.443,""max_ms"":41.953,""mean_ms"":35.328133333333334,""p50_ms"":35.182,""p90_ms"":39.828,""std_ms"":2.8652050041062602}",,,,
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,2.137664794921875,0.001229635700214265,0.12296286270975562,28.76,14.796,"{""samples"":15,""min_ms"":10.465,""max_ms"":10.925,""mean_ms"":10.651933333333332,""p50_ms"":10.629,""p90_ms"":10.891,""std_ms"":0.12382216638748043}",,,,
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,4.299,38.969,"{""samples"":15,""min_ms"":30.082,""max_ms"":36.775,""mean_ms"":33.36066666666667,""p50_ms"":33.546,""p90_ms"":36.377,""std_ms"":1.9768161494911176}",,,,
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,0,3,1516.9415283203125,27.323574079056936,117.08208663916292,2523.125,12.331,"{""samples"":15,""min_ms"":10.739,""max_ms"":14.503,""mean_ms"":12.8766,""p50_ms"":12.932,""p90_ms"":14.476,""std_ms"":1.1786350749914072}",,,,
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,3.560394287109375,0.0020480235875468995,0.2048011806895236,1894.99,18.077,"{""samples"":15,""min_ms"":15.946,""max_ms"":22.265,""mean_ms"":19.88746666666667,""p50_ms"":20.901,""p90_ms"":21.521,""std_ms"":1.8545318498807786}",,,,
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,2.137664794921875,0.001229635700214265,0.12296286270975562,32.201,31.247,"{""samples"":15,""min_ms"":26.79,""max_ms"":31.139,""mean_ms"":27.6238,""p50_ms"":27.076,""p90_ms"":29.38,""std_ms"":1.1685493114684264}",ok,46.426,"{""samples"":15,""min_ms"":27.769,""max_ms"":30.125,""mean_ms"":28.877599999999997,""p50_ms"":28.7,""p90_ms"":29.768,""std_ms"":0.7196857462346558}",
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.8770751953125,0.0005045145405821517,0.05045116385110535,537.483,14.25,"{""samples"":15,""min_ms"":11.618,""max_ms"":21.321,""mean_ms"":14.279933333333332,""p50_ms"":13.384,""p90_ms"":17.278,""std_ms"":2.5311301156246837}",not_run_android_accelerator_thread_affinity,,,
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,0,3,1314.77734375,14.303591770753988,75.62868902434113,1240.362,10.036,"{""samples"":15,""min_ms"":8.99,""max_ms"":15.428,""mean_ms"":11.4402,""p50_ms"":11.217,""p90_ms"":14.615,""std_ms"":1.6928939403675982}",not_run_android_accelerator_thread_affinity,,,
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.8770751953125,0.0005045145405821517,0.05045116385110535,81.092,13.095,"{""samples"":15,""min_ms"":12.17,""max_ms"":22.797,""mean_ms"":16.000733333333333,""p50_ms"":15.945,""p90_ms"":18.493,""std_ms"":2.593178961986405}",not_run_android_accelerator_thread_affinity,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,species_classifier_float16,species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,2.203,13.464,"{""samples"":15,""min_ms"":6.322,""max_ms"":7.362,""mean_ms"":7.0006,""p50_ms"":7.112,""p90_ms"":7.325,""std_ms"":0.29945969122181815}",,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,species_classifier_float16,species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00002888031303882599,0.000004214696171754363,0.0004208554348472433,15.994,3.834,"{""samples"":15,""min_ms"":2.613,""max_ms"":2.748,""mean_ms"":2.6748000000000003,""p50_ms"":2.676,""p90_ms"":2.744,""std_ms"":0.04289086926918906}",,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,species_classifier_float16,species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,3.76,13.424,"{""samples"":15,""min_ms"":7.524,""max_ms"":14.395,""mean_ms"":9.942066666666667,""p50_ms"":9.826,""p90_ms"":12.27,""std_ms"":1.5972478608183793}",,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,species_classifier_float16,species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,1,3,0.38799214363098145,0.0566222741503477,5.653976191518755,1600.665,5.679,"{""samples"":15,""min_ms"":2.659,""max_ms"":3.665,""mean_ms"":3.072,""p50_ms"":2.938,""p90_ms"":3.588,""std_ms"":0.29033474932681874}",,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,species_classifier_float16,species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00004303455352783203,0.000006280318629617078,0.0006271166698942735,1284.989,6.263,"{""samples"":15,""min_ms"":4.308,""max_ms"":4.822,""mean_ms"":4.563866666666667,""p50_ms"":4.521,""p90_ms"":4.745,""std_ms"":0.15427545350947947}",,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,species_classifier_float16,species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,0.00002888031303882599,0.000004214696171754363,0.0004208554348472433,20.667,6.596,"{""samples"":15,""min_ms"":4.663,""max_ms"":4.848,""mean_ms"":4.715533333333334,""p50_ms"":4.686,""p90_ms"":4.798,""std_ms"":0.05222370683468912}",ok,25.061,"{""samples"":15,""min_ms"":5.393,""max_ms"":7.231,""mean_ms"":6.114466666666666,""p50_ms"":6.029,""p90_ms"":7.107,""std_ms"":0.5161087568418975}",
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,species_classifier_float16,species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,false,"[""cpu"",""gpu""]",false,0,3,11.21631407737732,1.636871315749369,163.4486001613568,32.576,9.528,"{""samples"":15,""min_ms"":6.311,""max_ms"":8.801,""mean_ms"":7.179266666666666,""p50_ms"":6.716,""p90_ms"":8.308,""std_ms"":0.8188009498990311}",not_run_android_accelerator_thread_affinity,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,species_classifier_float16,species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
