shard,repository,repository_commit,model_name,model_file,model_bytes,model_sha256,engine,mode,delegate,accelerators,precision,status,phase,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,delegate_active,fully_accelerated,effective_accelerators,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,sync_timing,async_status,first_async_inference_ms,async_timing,synthesized
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,species_classifier_float16,species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00003719329833984375,0.000005427865408422516,0.0005419955706565466,555.15,8.623,"{""samples"":15,""min_ms"":2.88,""max_ms"":3.452,""mean_ms"":3.1475333333333335,""p50_ms"":3.135,""p90_ms"":3.37,""std_ms"":0.14761746358597128}",,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,species_classifier_float16,species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,0.00002888031303882599,0.000004214696171754363,0.0004208554348472433,13.973,7.213,"{""samples"":15,""min_ms"":2.89,""max_ms"":3.078,""mean_ms"":2.9838666666666667,""p50_ms"":2.995,""p90_ms"":3.066,""std_ms"":0.055227851266870374}",ok,10.939,"{""samples"":15,""min_ms"":3.116,""max_ms"":6.057,""mean_ms"":3.479733333333333,""p50_ms"":3.225,""p90_ms"":4.113,""std_ms"":0.727402361527343}",
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,species_classifier_float16,species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,compiled_model,compiled_npu_fp32,,npu,fp32,ok,complete,,,,,,,,true,"[""npu""]",false,2,3,0.09225136041641235,0.013462854611841515,1.3443236003399375,356.023,13.391,"{""samples"":15,""min_ms"":4.008,""max_ms"":4.743,""mean_ms"":4.3144,""p50_ms"":4.226,""p90_ms"":4.635,""std_ms"":0.2418238477349439}",not_run_android_accelerator_thread_affinity,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,species_classifier_float16,species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""npu""]",false,2,3,0.09225136041641235,0.013462854611841515,1.3443236003399375,349.142,12.633,"{""samples"":15,""min_ms"":4.063,""max_ms"":4.635,""mean_ms"":4.409866666666667,""p50_ms"":4.452,""p90_ms"":4.554,""std_ms"":0.13458274612874993}",not_run_android_accelerator_thread_affinity,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,species_classifier_float16,species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu"",""npu""]",false,2,3,0.09225136041641235,0.013462854611841515,1.3443236003399375,343.466,9.345,"{""samples"":15,""min_ms"":4.081,""max_ms"":4.52,""mean_ms"":4.3289333333333335,""p50_ms"":4.324,""p90_ms"":4.461,""std_ms"":0.12017457671607955}",not_run_android_accelerator_thread_affinity,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,species_classifier_float16,species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,fp32,ok,complete,,,,,,,,true,"[""gpu"",""npu""]",false,2,3,0.09225136041641235,0.013462854611841515,1.3443236003399375,403.913,12.631,"{""samples"":15,""min_ms"":3.981,""max_ms"":4.282,""mean_ms"":4.122133333333333,""p50_ms"":4.105,""p90_ms"":4.238,""std_ms"":0.07652787436977167}",not_run_android_accelerator_thread_affinity,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,species_classifier_float16,species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,false,"[""cpu"",""gpu""]",false,0,3,11.216293096542358,1.6368682538765744,163.44829442026565,87.667,9.453,"{""samples"":15,""min_ms"":3.13,""max_ms"":3.282,""mean_ms"":3.2026,""p50_ms"":3.196,""p90_ms"":3.281,""std_ms"":0.05437376818528091}",not_run_android_accelerator_thread_affinity,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,species_classifier_float16,species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,species_classifier_float16,species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,0.777,20.335,"{""samples"":15,""min_ms"":20.935,""max_ms"":22.604,""mean_ms"":21.109066666666667,""p50_ms"":21.013,""p90_ms"":21.077,""std_ms"":0.4016805474779956}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000015527009963989258,0.00041528516593556053,0.002515443626496208,4.457,1.886,"{""samples"":15,""min_ms"":1.54,""max_ms"":2.078,""mean_ms"":1.6692,""p50_ms"":1.565,""p90_ms"":2.074,""std_ms"":0.19872298977890474}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,7.58,20.053,"{""samples"":15,""min_ms"":19.815,""max_ms"":20.378,""mean_ms"":19.899266666666666,""p50_ms"":19.853,""p90_ms"":20.075,""std_ms"":0.1406757343048979}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,1,3,0.025845184922218323,1.0,4.187033166011237,818.387,7.081,"{""samples"":15,""min_ms"":1.567,""max_ms"":1.797,""mean_ms"":1.6514666666666666,""p50_ms"":1.603,""p90_ms"":1.79,""std_ms"":0.08283708241012731}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000013828277587890625,0.00038352646395049844,0.002240241540679924,710.524,7.99,"{""samples"":15,""min_ms"":2.243,""max_ms"":2.613,""mean_ms"":2.373133333333333,""p50_ms"":2.387,""p90_ms"":2.57,""std_ms"":0.10998537276484642}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.000015527009963989258,0.00041528516593556053,0.002515443626496208,10.78,6.84,"{""samples"":15,""min_ms"":3.248,""max_ms"":3.375,""mean_ms"":3.3022666666666667,""p50_ms"":3.3,""p90_ms"":3.36,""std_ms"":0.03696027897922609}",ok,13.031,"{""samples"":15,""min_ms"":3.572,""max_ms"":6.497,""mean_ms"":3.883266666666667,""p50_ms"":3.695,""p90_ms"":4.005,""std_ms"":0.7052425083299754}",
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,compiled_model,compiled_npu_fp32,,npu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""npu""]",true,3,3,0.000015527009963989258,0.00041528516593556053,0.002515443626496208,13.672,3.564,"{""samples"":15,""min_ms"":3.3,""max_ms"":3.638,""mean_ms"":3.4072,""p50_ms"":3.384,""p90_ms"":3.533,""std_ms"":0.08243720842758646}",not_run_android_accelerator_thread_affinity,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu"",""npu""]",true,3,3,0.000012874603271484375,0.0003863315316472242,0.0020857421240813084,629.707,7.9,"{""samples"":15,""min_ms"":1.68,""max_ms"":6.19,""mean_ms"":2.5494,""p50_ms"":2.39,""p90_ms"":4.399,""std_ms"":1.174423705482821}",not_run_android_accelerator_thread_affinity,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,fp32,ok,complete,,,,,,,,true,"[""gpu"",""npu""]",true,3,3,0.000012874603271484375,0.0003863315316472242,0.0020857421240813084,31.489,1.995,"{""samples"":15,""min_ms"":1.724,""max_ms"":2.323,""mean_ms"":1.9975333333333334,""p50_ms"":1.82,""p90_ms"":2.301,""std_ms"":0.25322634582961984}",not_run_android_accelerator_thread_affinity,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.000012874603271484375,0.0003863315316472242,0.0020857421240813084,414.473,7.661,"{""samples"":15,""min_ms"":1.659,""max_ms"":2.49,""mean_ms"":2.172066666666667,""p50_ms"":2.2,""p90_ms"":2.482,""std_ms"":0.27714580198075445}",not_run_android_accelerator_thread_affinity,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,1,3,0.023647919297218323,1.0,3.8310665101680272,439.86,7.258,"{""samples"":15,""min_ms"":1.439,""max_ms"":6.368,""mean_ms"":2.0560666666666667,""p50_ms"":1.672,""p90_ms"":2.813,""std_ms"":1.2061822674132723}",not_run_android_accelerator_thread_affinity,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.000012874603271484375,0.0003863315316472242,0.0020857421240813084,22.266,1.954,"{""samples"":15,""min_ms"":1.785,""max_ms"":2.31,""mean_ms"":2.024,""p50_ms"":2.023,""p90_ms"":2.283,""std_ms"":0.17003999529522457}",not_run_android_accelerator_thread_affinity,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,8.251,217.432,"{""samples"":15,""min_ms"":177.13,""max_ms"":196.389,""mean_ms"":187.54406666666668,""p50_ms"":187.05,""p90_ms"":193.858,""std_ms"":4.981413179231594}",,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00001621246337890625,0.000016884239543162137,0.001671021340087654,19.653,168.53,"{""samples"":15,""min_ms"":147.308,""max_ms"":155.582,""mean_ms"":151.7000666666667,""p50_ms"":151.576,""p90_ms"":155.42,""std_ms"":2.4861652792112507}",,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,117.207,213.226,"{""samples"":15,""min_ms"":175.92,""max_ms"":187.146,""mean_ms"":183.72353333333334,""p50_ms"":185.008,""p90_ms"":187.102,""std_ms"":3.304352722630494}",,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,unsupported,model_create_allocate,UnsupportedError,Unsupported operation: gpu_v2_gl_cl declined this model; CPU fallback was rejected for the strict matrix cell,,,,,false,,,,,,,,,14.715,,,,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,unsupported,model_create_allocate,UnsupportedError,Unsupported operation: gpu_v2_gl_cl declined this model; CPU fallback was rejected for the strict matrix cell,,,,,false,,,,,,,,,4.952,,,,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,compiled_model,compiled_cpu_fp32,,cpu,fp32,error,accuracy_sync,StateError,Bad state: LiteRtRunCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,false,"[""cpu""]",,,,,,,36.96,,,,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,compiled_model,compiled_npu_fp32,,npu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,fp32,ok,complete,,,,,,,,false,"[""cpu"",""npu""]",true,3,3,0.0026265978813171387,0.0027946654341482026,0.27652436076016573,2204.557,213.606,"{""samples"":15,""min_ms"":165.429,""max_ms"":170.899,""mean_ms"":168.6548,""p50_ms"":169.258,""p90_ms"":170.638,""std_ms"":1.7504412472288238}",not_run_android_accelerator_thread_affinity,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,fp32,ok,complete,,,,,,,,false,"[""cpu"",""gpu"",""npu""]",true,3,3,0.0026265978813171387,0.0027946654341482026,0.27652436076016573,2590.777,240.213,"{""samples"":15,""min_ms"":166.172,""max_ms"":170.351,""mean_ms"":168.32646666666668,""p50_ms"":168.953,""p90_ms"":170.003,""std_ms"":1.4412952908948102}",not_run_android_accelerator_thread_affinity,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,6.757,65.007,"{""samples"":15,""min_ms"":34.034,""max_ms"":44.351,""mean_ms"":38.34486666666667,""p50_ms"":38.599,""p90_ms"":40.638,""std_ms"":2.617031521060116}",,,,
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0000057220458984375,0.000009423136676560797,0.0009270469427775426,41.757,13.093,"{""samples"":15,""min_ms"":12.71,""max_ms"":13.428,""mean_ms"":13.105666666666666,""p50_ms"":13.158,""p90_ms"":13.4,""std_ms"":0.231930640973163}",,,,
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,12.017,64.338,"{""samples"":15,""min_ms"":31.928,""max_ms"":39.639,""mean_ms"":35.11046666666667,""p50_ms"":34.654,""p90_ms"":38.012,""std_ms"":2.1103132426780205}",,,,
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,0,3,0.9163787364959717,0.6539341286464241,64.93006746606049,1398.347,14.815,"{""samples"":15,""min_ms"":8.915,""max_ms"":9.996,""mean_ms"":9.299733333333334,""p50_ms"":9.28,""p90_ms"":9.627,""std_ms"":0.2879656152313251}",,,,
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,false,0,3,0.9262750521302223,0.6609962071117532,65.63127147288235,1293.08,16.861,"{""samples"":15,""min_ms"":11.783,""max_ms"":13.35,""mean_ms"":12.284533333333332,""p50_ms"":12.098,""p90_ms"":12.735,""std_ms"":0.4155049725601635}",,,,
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,0.0000057220458984375,0.000009423136676560797,0.0009270469427775426,41.807,64.152,"{""samples"":15,""min_ms"":33.21,""max_ms"":36.538,""mean_ms"":33.8256,""p50_ms"":33.684,""p90_ms"":34.107,""std_ms"":0.7666767071806299}",ok,67.422,"{""samples"":15,""min_ms"":33.599,""max_ms"":39.342,""mean_ms"":34.530800000000006,""p50_ms"":34.03,""p90_ms"":35.059,""std_ms"":1.3715733641819285}",
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_npu_fp32,,npu,fp32,ok,complete,,,,,,,,true,"[""npu""]",false,0,3,0.610487550497055,0.5967303837415073,59.09540134464804,300.213,11.49,"{""samples"":15,""min_ms"":4.63,""max_ms"":4.976,""mean_ms"":4.812333333333333,""p50_ms"":4.806,""p90_ms"":4.966,""std_ms"":0.09360033238307554}",not_run_android_accelerator_thread_affinity,,,
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""npu""]",false,0,3,0.610487550497055,0.5967303837415073,59.09540134464804,355.489,17.194,"{""samples"":15,""min_ms"":4.7,""max_ms"":5.024,""mean_ms"":4.8739333333333335,""p50_ms"":4.897,""p90_ms"":4.991,""std_ms"":0.1045858286554902}",not_run_android_accelerator_thread_affinity,,,
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu"",""npu""]",false,0,3,0.610487550497055,0.5967303837415073,59.09540134464804,333.007,15.962,"{""samples"":15,""min_ms"":4.58,""max_ms"":5.008,""mean_ms"":4.808866666666667,""p50_ms"":4.782,""p90_ms"":4.911,""std_ms"":0.0976701023286496}",not_run_android_accelerator_thread_affinity,,,
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,fp32,ok,complete,,,,,,,,true,"[""gpu"",""npu""]",false,0,3,0.610487550497055,0.5967303837415073,59.09540134464804,308.057,16.371,"{""samples"":15,""min_ms"":4.771,""max_ms"":5.495,""mean_ms"":4.937866666666666,""p50_ms"":4.915,""p90_ms"":5.04,""std_ms"":0.16601199421193102}",not_run_android_accelerator_thread_affinity,,,
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,false,"[""cpu"",""gpu""]",false,0,3,0.7964871376752853,0.5683786644214237,56.43514141637117,665.175,39.231,"{""samples"":15,""min_ms"":33.089,""max_ms"":34.122,""mean_ms"":33.72926666666667,""p50_ms"":33.838,""p90_ms"":34.068,""std_ms"":0.3151969684005366}",not_run_android_accelerator_thread_affinity,,,
